'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: void | Occupant: None | Position: (0, 1)
Tile: void | Occupant: None | Position: (0, 2)
Tile: void | Occupant: None | Position: (0, 3)
Tile: void | Occupant: None | Position: (0, 4)
Tile: void | Occupant: None | Position: (0, 5)
Tile: void | Occupant: None | Position: (0, 6)
Tile: void | Occupant: None | Position: (0, 7)
Tile: void | Occupant: None | Position: (0, 8)
Tile: void | Occupant: None | Position: (0, 9)
Tile: void | Occupant: None | Position: (0, 10)
Tile: void | Occupant: None | Position: (0, 11)
Tile: void | Occupant: None | Position: (0, 12)
Tile: void | Occupant: None | Position: (0, 13)
Tile: void | Occupant: None | Position: (0, 14)
Tile: void | Occupant: None | Position: (0, 15)
Tile: void | Occupant: None | Position: (0, 16)
Tile: void | Occupant: None | Position: (0, 17)
Tile: void | Occupant: None | Position: (0, 18)
Tile: void | Occupant: None | Position: (0, 19)
Tile: void | Occupant: None | Position: (0, 20)
Tile: void | Occupant: None | Position: (0, 21)
Tile: void | Occupant: None | Position: (0, 22)
Tile: void | Occupant: None | Position: (0, 23)
Tile: void | Occupant: None | Position: (0, 24)
Tile: void | Occupant: None | Position: (0, 25)
Tile: void | Occupant: None | Position: (0, 26)
Tile: void | Occupant: None | Position: (0, 27)
Tile: void | Occupant: None | Position: (0, 28)
Tile: void | Occupant: None | Position: (0, 29)
Tile: void | Occupant: None | Position: (0, 30)
Tile: void | Occupant: None | Position: (0, 31)
Tile: void | Occupant: None | Position: (0, 32)
Tile: void | Occupant: None | Position: (0, 33)
Tile: void | Occupant: None | Position: (0, 34)
Tile: void | Occupant: None | Position: (0, 35)
Tile: void | Occupant: None | Position: (0, 36)
Tile: void | Occupant: None | Position: (0, 37)
Tile: void | Occupant: None | Position: (0, 38)
Tile: void | Occupant: None | Position: (0, 39)
Tile: void | Occupant: None | Position: (0, 40)
Tile: void | Occupant: None | Position: (0, 41)
Tile: void | Occupant: None | Position: (0, 42)
Tile: void | Occupant: None | Position: (0, 43)
Tile: void | Occupant: None | Position: (0, 44)
Tile: void | Occupant: None | Position: (0, 45)
Tile: void | Occupant: None | Position: (0, 46)
Tile: void | Occupant: None | Position: (0, 47)
Tile: void | Occupant: None | Position: (0, 48)
Tile: void | Occupant: None | Position: (0, 49)
Tile: void | Occupant: None | Position: (0, 50)
Tile: void | Occupant: None | Position: (0, 51)
Tile: void | Occupant: None | Position: (0, 52)
Tile: void | Occupant: None | Position: (0, 53)
Tile: void | Occupant: None | Position: (0, 54)
Tile: void | Occupant: None | Position: (0, 55)
Tile: void | Occupant: None | Position: (0, 56)
Tile: void | Occupant: None | Position: (0, 57)
Tile: void | Occupant: None | Position: (0, 58)
Tile: void | Occupant: None | Position: (0, 59)
Tile: void | Occupant: None | Position: (0, 60)
Tile: void | Occupant: None | Position: (0, 61)
Tile: void | Occupant: None | Position: (0, 62)
Tile: void | Occupant: None | Position: (0, 63)
Tile: void | Occupant: None | Position: (0, 64)
Tile: void | Occupant: None | Position: (0, 65)
Tile: void | Occupant: None | Position: (0, 66)
Tile: void | Occupant: None | Position: (0, 67)
Tile: void | Occupant: None | Position: (0, 68)
Tile: void | Occupant: None | Position: (0, 69)
Tile: void | Occupant: None | Position: (0, 70)
Tile: void | Occupant: None | Position: (0, 71)
Tile: void | Occupant: None | Position: (0, 72)
Tile: void | Occupant: None | Position: (0, 73)
Tile: void | Occupant: None | Position: (0, 74)
Tile: void | Occupant: None | Position: (0, 75)
Tile: void | Occupant: None | Position: (0, 76)
Tile: void | Occupant: None | Position: (0, 77)
Tile: void | Occupant: None | Position: (0, 78)
Tile: void | Occupant: None | Position: (0, 79)
Tile: void | Occupant: None | Position: (0, 80)
Tile: void | Occupant: None | Position: (0, 81)
Tile: void | Occupant: None | Position: (0, 82)
Tile: void | Occupant: None | Position: (0, 83)
Tile: void | Occupant: None | Position: (0, 84)
Tile: void | Occupant: None | Position: (0, 85)
Tile: void | Occupant: None | Position: (0, 86)
Tile: void | Occupant: None | Position: (0, 87)
Tile: void | Occupant: None | Position: (0, 88)
Tile: void | Occupant: None | Position: (0, 89)
Tile: void | Occupant: None | Position: (0, 90)
Tile: void | Occupant: None | Position: (0, 91)
Tile: void | Occupant: None | Position: (0, 92)
Tile: void | Occupant: None | Position: (0, 93)
Tile: void | Occupant: None | Position: (0, 94)
Tile: void | Occupant: None | Position: (0, 95)
Tile: void | Occupant: None | Position: (0, 96)
Tile: void | Occupant: None | Position: (0, 97)
Tile: void | Occupant: None | Position: (0, 98)
Tile: oak tree | Occupant: None | Position: (0, 99)
Tile: oak tree | Occupant: None | Position: (0, 100)
Tile: oak tree | Occupant: None | Position: (0, 101)
Tile: oak tree | Occupant: None | Position: (0, 102)
Tile: oak tree | Occupant: None | Position: (0, 103)
Tile: oak tree | Occupant: None | Position: (0, 104)
Tile: oak tree | Occupant: None | Position: (0, 105)
Tile: oak tree | Occupant: None | Position: (0, 106)
Tile: oak tree | Occupant: None | Position: (0, 107)
Tile: oak tree | Occupant: None | Position: (0, 108)
Tile: oak tree | Occupant: None | Position: (0, 109)
Tile: oak tree | Occupant: None | Position: (0, 110)
Tile: oak tree | Occupant: None | Position: (0, 111)
Tile: oak tree | Occupant: None | Position: (0, 112)
Tile: oak tree | Occupant: None | Position: (0, 113)
Tile: oak tree | Occupant: None | Position: (0, 114)
Tile: oak tree | Occupant: None | Position: (0, 115)
Tile: oak tree | Occupant: None | Position: (0, 116)
Tile: oak tree | Occupant: None | Position: (0, 117)
Tile: oak tree | Occupant: None | Position: (0, 118)
Tile: oak tree | Occupant: None | Position: (0, 119)
Tile: oak tree | Occupant: None | Position: (0, 120)
Tile: oak tree | Occupant: None | Position: (0, 121)
Tile: oak tree | Occupant: None | Position: (0, 122)
Tile: oak tree | Occupant: None | Position: (0, 123)
Tile: oak tree | Occupant: None | Position: (0, 124)
Tile: oak tree | Occupant: None | Position: (0, 125)
Tile: oak tree | Occupant: None | Position: (0, 126)
Tile: oak tree | Occupant: None | Position: (0, 127)
Tile: void | Occupant: None | Position: (0, 128)
Tile: void | Occupant: None | Position: (0, 129)
Tile: void | Occupant: None | Position: (0, 130)
Tile: void | Occupant: None | Position: (0, 131)
Tile: void | Occupant: None | Position: (0, 132)
Tile: void | Occupant: None | Position: (0, 133)
Tile: void | Occupant: None | Position: (0, 134)
Tile: void | Occupant: None | Position: (0, 135)
Tile: void | Occupant: None | Position: (0, 136)
Tile: void | Occupant: None | Position: (0, 137)
Tile: void | Occupant: None | Position: (0, 138)
Tile: void | Occupant: None | Position: (0, 139)
Tile: void | Occupant: None | Position: (0, 140)
Tile: void | Occupant: None | Position: (0, 141)
Tile: void | Occupant: None | Position: (0, 142)
Tile: void | Occupant: None | Position: (0, 143)
Tile: void | Occupant: None | Position: (0, 144)
Tile: void | Occupant: None | Position: (0, 145)
Tile: void | Occupant: None | Position: (0, 146)
Tile: void | Occupant: None | Position: (0, 147)
Tile: void | Occupant: None | Position: (0, 148)
Tile: void | Occupant: None | Position: (0, 149)
Tile: void | Occupant: None | Position: (0, 150)
Tile: void | Occupant: None | Position: (0, 151)
Tile: void | Occupant: None | Position: (0, 152)
Tile: void | Occupant: None | Position: (0, 153)
Tile: void | Occupant: None | Position: (0, 154)
Tile: void | Occupant: None | Position: (0, 155)
Tile: void | Occupant: None | Position: (0, 156)
Tile: void | Occupant: None | Position: (0, 157)
Tile: void | Occupant: None | Position: (0, 158)
Tile: void | Occupant: None | Position: (0, 159)
Tile: void | Occupant: None | Position: (0, 160)
Tile: void | Occupant: None | Position: (0, 161)
Tile: void | Occupant: None | Position: (0, 162)
Tile: void | Occupant: None | Position: (0, 163)
Tile: void | Occupant: None | Position: (0, 164)
Tile: void | Occupant: None | Position: (0, 165)
Tile: void | Occupant: None | Position: (0, 166)
Tile: void | Occupant: None | Position: (0, 167)
Tile: void | Occupant: None | Position: (0, 168)
Tile: void | Occupant: None | Position: (0, 169)
Tile: void | Occupant: None | Position: (0, 170)
Tile: void | Occupant: None | Position: (0, 171)
